instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.954955,2.017881,2.071944,2.093018,342,1919,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,New,64,20.871663,30.327890,30.134949,30.384703,34.500000,34.500000,0.421346,0.482167,0.534869,0.541068,307,1547,3600.000000,64,6,6,GUROBI,1,2,0,0
10,0,New,64,20.408269,29.583605,29.443179,29.684974,34.000000,34.000000,0.428682,0.502120,0.516722,0.548482,210,1311,3600.000000,64,6,6,GUROBI,1,2,0,0
2,0,New,64,20.409089,29.827890,29.421911,29.648490,34.000000,34.000000,0.456543,0.521986,0.591004,0.591895,345,1700,3600.000000,64,6,6,GUROBI,1,2,0,0
3,0,New,64,20.570922,30.168224,29.926990,30.116935,34.000000,34.000000,0.432409,0.475073,0.550949,0.563623,392,1974,3600.000000,64,6,6,GUROBI,1,2,0,0
4,0,New,64,20.408269,29.493438,29.489893,29.660353,34.000000,34.000000,0.447051,0.512483,0.592479,0.599764,360,1991,3600.000000,64,6,6,GUROBI,1,4,0,0
5,0,New,64,20.570922,30.011699,29.889593,30.040566,34.500000,34.500000,0.454870,0.518671,0.581853,0.582509,284,1514,3600.000000,64,6,6,GUROBI,1,3,0,0
6,0,New,64,20.009772,29.327890,28.959120,29.212500,33.500000,33.500000,0.444510,0.501342,0.582545,0.586616,396,2008,3600.000000,64,6,6,GUROBI,1,2,0,0
7,0,New,64,20.968290,30.502026,30.116948,30.412523,34.500000,34.500000,0.444437,0.510243,0.547184,0.590629,425,2013,3600.000000,64,6,6,GUROBI,1,2,0,0
8,0,New,64,20.570922,30.344873,30.159125,30.362456,34.500000,34.500000,0.431889,0.503935,0.510135,0.568513,255,1557,3600.000000,64,6,6,GUROBI,1,3,0,0
9,0,New,64,20.059083,29.213693,29.083660,29.271920,33.500000,33.500000,0.442451,0.507544,0.554926,0.570463,263,1489,3600.000000,64,6,6,GUROBI,1,2,0,0
