instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,472123.288207,764696.563028,764772.000000,1.174875,1.558868,189.032663,189.032891,40012,1562265,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Old,16,30616.000000,78814.666667,59909.935484,459082.819444,774094.946945,774168.000000,0.144131,0.492760,269.912352,269.912525,56165,2252973,3600.000000,16,2,0,GUROBI,1,4,0,0
10,0,Old,16,29268.000000,76816.666667,57951.250000,449376.648190,762751.844728,762819.333333,0.146234,0.492453,176.296553,178.761044,34120,1437580,3600.000000,16,2,0,GUROBI,1,4,0,0
2,0,Old,16,29808.000000,78060.000000,52972.000000,457271.712376,772018.911947,772088.000000,0.153637,0.526443,170.617048,212.985501,44676,1780862,3600.000000,16,2,0,GUROBI,1,4,0,0
3,0,Old,16,29823.000000,79006.333333,62354.000000,472124.234029,766176.962038,766253.333333,0.144910,0.565091,184.944037,185.010641,43775,1624049,3600.000000,16,2,0,GUROBI,1,4,0,0
4,0,Old,16,29055.000000,78261.666667,58616.000000,456633.531495,763823.887542,763898.000000,0.153575,0.500786,298.445592,298.481913,66983,2612211,3600.000000,16,2,0,GUROBI,1,4,0,0
5,0,Old,16,31158.000000,78271.000000,60719.000000,461939.243472,762454.392105,762501.333333,0.142173,0.459098,185.095341,185.147630,37811,1606260,3600.000000,16,2,0,GUROBI,1,4,0,0
6,0,Old,16,30863.000000,78978.000000,67962.268817,449226.970005,760934.919994,761011.000000,0.146521,0.523421,230.025788,230.025939,47583,2017377,3600.000000,16,5,0,GUROBI,1,4,0,0
7,0,Old,16,29383.000000,77367.000000,58944.000000,507479.155620,765268.447909,765342.000000,0.146366,0.643676,228.319208,228.535324,47646,1998748,3600.000000,16,3,0,GUROBI,1,4,0,0
8,0,Old,16,30852.000000,78961.000000,60413.000000,466661.370914,774229.339988,774294.333333,0.139825,0.507311,242.263102,242.311817,58097,2135308,3600.000000,16,2,0,GUROBI,1,4,0,0
9,0,Old,16,29691.000000,78533.333333,55275.333333,463344.140302,768442.222902,768519.000000,0.155662,0.530318,187.911098,187.911268,39189,1566210,3600.000000,16,3,0,GUROBI,1,4,0,0
