instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.097651,-2451430.278972,-2451297.000000,0.000002,1.110488,17.735620,17.737815,4489,14264,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-2451539.052746,-2451539.052746,-2451539.052746,-2451468.015313,-2451435.000000,-2451298.000000,0.000002,1.110855,7.094335,7.095882,1751,6795,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-2451537.325024,-2451537.325024,-2451537.325024,-2451467.960333,-2451427.517981,-2451354.000000,0.000003,1.087077,15.780718,15.782995,3395,17000,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-2451540.325024,-2451540.325024,-2451540.325024,-2451469.724851,-2451436.151684,-2451365.000000,0.000003,1.493000,13.389079,13.392181,2211,12730,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-2451541.325024,-2451541.325024,-2451541.325024,-2451471.598934,-2451438.000000,-2451329.000000,0.000002,1.087776,9.692939,9.697309,2472,14672,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-2451532.325024,-2451532.325024,-2451532.325024,-2451461.097651,-2451427.349434,-2451341.000000,0.000002,1.119609,23.551131,23.554052,6662,25754,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,-2451530.325024,-2451530.325024,-2451530.325024,-2451459.474983,-2451425.349434,-2451349.000000,0.000002,1.089734,16.471123,16.473841,4041,11819,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,-2451532.597302,-2451532.597302,-2451532.597302,-2451462.426928,-2451425.429485,-2451294.000000,0.000003,1.087266,13.687724,13.690186,2567,14796,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-2451527.325024,-2451527.325024,-2451527.325024,-2451455.597449,-2451423.000000,-2451345.000000,0.000003,1.128616,8.504656,8.506303,2389,9601,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-2451517.325024,-2451517.325024,-2451517.325024,-2451446.097651,-2451411.349434,-2451326.000000,0.000002,1.106167,7.470756,7.474242,1932,8132,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,-2451541.325024,-2451541.325024,-2451541.325024,-2451471.097651,-2451436.349434,-2451350.000000,0.000002,1.100764,13.237732,13.240836,2573,12855,3600.000000,0,0,0,GUROBI,1,0,0,0
