instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1095.755416,1158.000000,1158.000000,17.769746,18.356752,38.516282,38.644953,3554,154119,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,Farkas,64,996.132586,1017.699699,1007.868554,1601.434219,1630.000000,1630.000000,0.981821,1.403922,1.831319,1.833083,198,5327,3600.000000,102,25,0,GUROBI,1,90,1,0
10,0,Farkas,64,999.708247,1020.555741,1011.806426,2038.510021,2086.000000,2086.000000,0.975999,1.337305,1.959659,2.357309,411,11023,3600.000000,102,25,0,GUROBI,1,89,0,0
2,0,Farkas,64,991.530532,1012.793008,1004.050700,1554.937779,1594.000000,1594.000000,0.979338,1.540997,3.919087,4.196918,729,19949,3600.000000,102,25,0,GUROBI,1,90,1,0
3,0,Farkas,64,993.849866,1015.165058,1006.618319,1882.669496,1911.000000,1911.000000,1.007392,1.390059,3.773950,3.803761,731,18356,3600.000000,102,25,0,GUROBI,1,92,3,0
4,0,Farkas,64,992.190621,1013.681795,1004.613147,1398.896047,1453.000000,1453.000000,0.981593,1.633086,5.230743,5.328347,1275,39041,3600.000000,102,25,0,GUROBI,1,93,4,0
5,0,Farkas,64,990.320003,1011.602559,1002.279148,1711.081910,1745.000000,1745.000000,0.971885,1.436866,4.759020,4.760388,923,25245,3600.000000,102,25,0,GUROBI,1,89,0,0
6,0,Farkas,64,987.053980,1008.382940,999.744092,1815.813103,1857.000000,1857.000000,0.980435,1.553991,7.505109,7.900202,1509,51009,3600.000000,102,25,0,GUROBI,1,89,0,0
7,0,Farkas,64,992.121649,1013.743532,1004.366266,1396.079294,1443.000000,1443.000000,0.982856,1.438947,5.686362,5.892594,1806,43916,3600.000000,102,25,0,GUROBI,1,89,0,0
8,0,Farkas,64,990.590914,1011.209170,1002.297362,1321.171224,1353.000000,1353.000000,0.999610,1.428370,2.508655,2.651398,470,12716,3600.000000,102,25,0,GUROBI,1,91,2,0
9,0,Farkas,64,995.184670,1016.184734,1007.302142,1615.290809,1667.000000,1667.000000,0.971700,1.608481,4.552893,4.870065,1092,34185,3600.000000,102,25,0,GUROBI,1,89,0,0
