instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,446.188211,453.000000,472.000000,5.045355,6.358661,3605.046857,3605.047032,1997869,59824332,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,Farkas,16,260.751476,260.814813,260.751476,435.674907,452.000000,452.000000,0.892320,1.218750,9.976698,10.292836,970,40417,3600.000000,37,3,0,GUROBI,1,31,2,0
10,0,Farkas,16,269.265252,273.263171,269.265252,431.107268,446.000000,446.000000,0.844821,1.335088,9.275904,9.391351,1430,66171,3600.000000,37,3,0,GUROBI,1,10,0,19
2,0,Farkas,16,269.330784,269.345559,269.330784,445.577656,473.000000,473.000000,0.755847,1.148110,2.015431,5.213228,572,21765,3600.000000,37,3,0,GUROBI,1,5,0,24
3,0,Farkas,16,325.240287,327.429723,325.240287,428.696173,439.000000,439.000000,0.859341,1.091038,2.266626,2.612972,1081,19738,3600.000000,37,3,0,GUROBI,1,29,0,0
4,0,Farkas,16,311.279049,311.279049,311.279049,445.114583,482.500000,482.500000,0.895642,1.217560,2.371107,6.702826,1176,30437,3600.000000,37,3,0,GUROBI,1,29,0,0
5,0,Farkas,16,256.685639,256.685639,256.685639,433.370289,447.000000,447.000000,0.756647,1.102560,4.910149,4.910298,598,16822,3600.000000,37,3,0,GUROBI,1,17,0,12
6,0,Farkas,16,318.182256,318.240480,318.182256,435.629051,443.000000,443.000000,0.798004,1.172247,7.309389,7.438679,1422,52731,3600.000000,37,3,0,GUROBI,1,21,3,11
7,0,Farkas,16,311.591814,311.654869,311.591814,449.860975,477.000000,477.000000,0.862107,1.275879,26.008956,27.586484,3185,146263,3600.000000,37,3,0,GUROBI,1,33,4,0
8,0,Farkas,16,287.743653,287.757307,287.743653,420.436670,437.000000,437.000000,0.850867,1.113725,9.124181,9.971136,2774,94753,3600.000000,37,3,0,GUROBI,1,11,2,20
9,0,Farkas,16,275.395175,275.457948,275.395175,452.226707,479.000000,479.000000,0.874031,1.230596,12.482119,12.929312,1785,60554,3600.000000,37,3,0,GUROBI,1,29,0,0
