instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,16.815185,46.750000,46.750000,2249.504532,2250.858044,2255.489277,2293.018218,9404,658565,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,New,16,12.090517,16.200000,14.444519,34.432608,47.250000,47.250000,2199.640506,2201.381171,2229.727379,2242.436727,8183,549596,3600.000000,20,20,24,GUROBI,1,8,0,0
2,0,New,16,12.090517,16.200000,13.565067,34.432230,46.750000,46.750000,2140.928857,2143.243230,2149.165906,2184.412690,7650,583622,3600.000000,20,16,26,GUROBI,1,8,0,0
3,0,New,16,11.692888,16.168750,14.111880,40.006249,46.714307,46.718750,2141.459533,2143.300682,2158.067979,2212.772406,5956,655542,3600.000000,20,20,25,GUROBI,1,8,0,0
4,0,New,16,11.724138,16.200000,11.724138,36.576416,46.750000,46.750000,2012.813057,2014.812458,2015.925770,2055.106416,6933,516439,3600.000000,19,14,26,GUROBI,1,8,0,0
5,0,New,16,11.531250,15.693750,14.548773,37.201770,46.343750,46.343750,1770.784405,1772.719814,1776.177765,1802.768733,3519,304194,3600.000000,19,16,26,GUROBI,1,8,0,0
6,0,New,16,11.692888,16.168750,12.094977,40.186046,46.718815,46.718815,2229.649920,2231.670897,2234.659938,2286.171678,7838,654095,3600.000000,20,8,25,GUROBI,1,8,0,0
7,0,New,16,11.692888,16.168750,12.988244,40.110011,46.719241,46.719241,1767.226647,1769.220622,1778.408807,1848.361938,7968,815582,3600.000000,20,18,25,GUROBI,1,8,0,0
8,0,New,16,11.724138,16.200000,13.107417,35.843996,46.750000,46.750000,1674.991442,1676.578494,1682.385452,1714.821207,5115,458314,3600.000000,20,25,26,GUROBI,1,8,0,0
9,0,New,16,11.357759,15.693750,13.366843,37.351494,45.656250,45.656250,2073.259860,2075.053888,2082.156754,2104.642587,5255,407231,3600.000000,20,15,24,GUROBI,1,8,0,0
