instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129149.047153,130582.942786,130596.000000,5.991355,6.743595,233.450888,331.983933,91048,1287079,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,Farkas,64,16181.267135,17536.139785,17159.539046,100075.433028,100963.978241,100974.000000,0.562928,1.182160,24.005549,24.005760,6226,82830,3600.000000,64,2,0,GUROBI,1,0,0,0
10,0,Farkas,64,-37491.054430,-36842.582656,-37491.054430,27433.222701,29744.069589,29747.000000,0.791031,1.248458,129.350158,225.666139,60475,1002008,3600.000000,64,2,0,GUROBI,1,0,0,0
2,0,Farkas,64,-11781.743004,-11733.407075,-11733.407075,61179.892049,62490.504599,62496.000000,0.689582,1.126295,14.049571,14.049772,2842,39390,3600.000000,64,2,0,GUROBI,1,0,0,0
3,0,Farkas,64,-15807.092704,-14130.815848,-15483.318545,50597.683149,52645.866033,52651.000000,0.757063,1.190451,50.308663,50.308886,14037,225987,3600.000000,64,2,0,GUROBI,1,0,0,0
4,0,Farkas,64,-37195.230107,-36056.617768,-36358.670923,30705.028308,32662.912135,32666.000000,0.752399,1.253913,25.685762,53.777004,14726,244931,3600.000000,64,2,0,GUROBI,1,0,0,0
5,0,Farkas,64,-9058.391598,-7707.152045,-8839.027745,67883.330171,69789.030542,69796.000000,0.698704,1.291472,337.398403,362.948713,79251,1665294,3600.000000,64,2,0,GUROBI,1,0,0,0
6,0,Farkas,64,9523.928919,11272.073379,10351.584798,92741.422093,93796.629128,93806.000000,0.603338,1.155097,109.179657,136.809223,32362,533338,3600.000000,64,2,0,GUROBI,1,0,0,0
7,0,Farkas,64,-25017.558408,-22792.309915,-24016.556998,44896.647889,47337.267712,47342.000000,0.697418,1.161023,637.138714,667.083931,123956,3279320,3600.000000,64,2,0,GUROBI,1,0,0,0
8,0,Farkas,64,14893.172901,16579.995389,15277.623650,96588.958392,97559.224174,97563.000000,0.603897,1.116009,35.377475,35.377673,8045,132765,3600.000000,64,2,0,GUROBI,1,0,0,0
9,0,Farkas,64,8616.357355,10021.581737,8951.156633,89869.479721,91730.862680,91740.000000,0.654548,1.166426,103.602047,515.027539,109967,2530689,3600.000000,64,2,0,GUROBI,1,0,0,0
