instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,28694.000000,28694.000000,28694.000000,444315.424650,764766.888155,764772.000000,0.000003,0.293133,245.116379,245.170423,42128,1817725,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,28660.783333,28660.783333,28660.783333,465015.542659,764728.112814,764801.000000,0.000004,0.375836,242.291868,242.292102,50006,2030395,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,28582.550000,28582.550000,28582.550000,451979.219346,764744.554212,764785.000000,0.000003,0.371129,245.917386,245.922497,42470,2032334,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,28025.316667,28025.316667,28025.316667,462362.312412,764667.148174,764743.000000,0.000003,0.353163,195.845583,195.845792,42217,1699383,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,28447.183333,28447.183333,28447.183333,459969.970994,764529.277180,764601.000000,0.000004,0.316656,203.048426,203.048636,37876,1698665,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,28118.383333,28118.383333,28118.383333,480605.485701,764716.188636,764789.000000,0.000005,0.464097,248.944541,249.062835,51782,2270961,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,28644.516667,28644.516667,28644.516667,464815.523445,764700.769174,764777.000000,0.000005,0.431983,267.129661,267.129807,61097,2303637,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,28332.266667,28332.266667,28332.266667,490299.988038,764613.654613,764687.000000,0.000002,0.392512,203.717230,203.717440,52550,1846317,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,28287.583333,28287.583333,28287.583333,487343.899302,764846.000000,764859.000000,0.000002,0.299724,172.803103,172.808512,38370,1563908,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,28612.383333,28612.383333,28612.383333,467275.581370,764654.499006,764729.000000,0.000003,0.357563,266.156800,266.227727,48996,2164598,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,28143.183333,28143.183333,28143.183333,453987.824042,764389.172282,764456.000000,0.000004,0.255854,224.045622,224.180818,45141,1967200,3600.000000,0,0,0,GUROBI,1,0,0,0
