instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,445.000000,456.000000,472.000000,4.969016,5.649688,77.162853,3604.970482,517627,28556990,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,Farkas,16,609.583333,609.583333,609.583333,610.000000,615.000000,615.000000,0.469257,0.691273,26.987050,26.987202,2752,189186,3600.000000,37,3,0,GUROBI,1,29,0,0
10,0,Farkas,16,452.333333,458.833333,452.333333,457.069052,479.000000,479.000000,0.443808,1.102233,31.834033,78.317512,12914,633149,3600.000000,37,3,0,GUROBI,1,29,0,0
2,0,Farkas,16,701.400000,701.400000,701.400000,703.294118,720.000000,720.000000,0.494193,0.747463,3.096374,4.441397,5136,37944,3600.000000,37,3,0,GUROBI,1,29,0,0
3,0,Farkas,16,486.946667,486.946667,486.946667,489.000000,506.000000,506.000000,0.390288,0.625951,702.769365,770.568581,160348,7497224,3600.000000,37,3,0,GUROBI,1,36,7,0
4,0,Farkas,16,815.533333,815.686747,815.533333,822.282764,840.000000,840.000000,0.636922,1.694074,54.765077,824.832294,894277,11999927,3600.000000,37,3,0,GUROBI,1,29,0,0
5,0,Farkas,16,700.800000,700.800000,700.800000,701.000000,706.000000,706.000000,0.502970,0.753103,1516.464427,2853.281307,493049,25322282,3600.000000,37,3,0,GUROBI,1,29,0,0
6,0,Farkas,16,626.342105,626.342105,626.342105,630.481671,640.000000,640.000000,0.483417,0.987128,9.805840,10.625887,2148,94916,3600.000000,37,3,0,GUROBI,1,2,2,29
7,0,Farkas,16,628.000000,628.000000,628.000000,628.000000,643.000000,643.000000,0.499880,0.688619,0.940889,1.525804,951,11593,3600.000000,37,3,0,GUROBI,1,33,4,0
8,0,Farkas,16,450.590909,451.294118,450.590909,455.436141,476.000000,476.000000,0.489944,1.208750,43.109835,71.410646,39486,1101321,3600.000000,37,3,0,GUROBI,1,30,1,0
9,0,Farkas,16,577.600000,577.600000,577.600000,579.000000,593.000000,593.000000,0.431027,0.747380,5.979370,6.705421,2080,70334,3600.000000,37,3,0,GUROBI,1,2,2,29
