instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.186724,6741.527675,6742.200022,3.071122,3.787319,17.164330,17.164500,4939,78841,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,New,4,7131.836702,7141.392965,7141.392965,7250.799177,7252.299979,7252.299991,0.102872,0.120102,0.102872,0.120758,1,129,3600.000000,4,5,5,GUROBI,1,0,0,0
10,0,New,4,6693.699972,6696.626842,6696.040455,6866.000699,6947.229955,6947.229955,0.325451,0.478323,0.596830,0.596949,85,1149,3600.000000,4,6,17,GUROBI,1,0,0,0
2,0,New,4,2007937.120681,2007976.911044,2007976.911044,2008097.097791,2008102.579980,2008102.579980,0.205660,0.261948,0.262905,0.263520,1,258,3600.000000,4,8,8,GUROBI,1,0,0,0
4,0,New,4,7676.334547,7682.316801,7681.767939,7797.324959,7797.999955,7797.999955,0.254585,0.371496,0.373843,0.373943,3,396,3600.000000,4,6,14,GUROBI,1,0,0,0
5,0,New,4,1006874.693395,1006881.143187,1006881.143187,1006968.172659,1006968.180010,1006968.180010,0.215263,0.273302,0.274640,0.274760,1,293,3600.000000,4,3,11,GUROBI,1,0,0,0
6,0,New,4,1007349.883105,1007354.745684,1007354.745684,1007423.424560,1007426.105696,1007456.200017,0.403119,0.510777,0.530500,0.531171,8,434,3600.000000,4,16,16,GUROBI,1,0,0,0
7,0,New,4,6597.393430,6603.273634,6602.734485,6730.861935,6731.850002,6731.850010,0.345785,0.425604,0.345785,0.427280,1,437,3600.000000,4,9,17,GUROBI,1,0,0,0
8,0,New,4,8471.223232,8481.226869,8474.493977,8490.334130,8498.079957,8498.079959,0.161640,0.200757,0.161640,0.201869,1,163,3600.000000,4,13,13,GUROBI,1,0,0,0
9,0,New,4,7546.209731,7618.645705,7618.645705,7803.643230,7804.469977,7804.469980,0.191396,0.267748,0.191396,0.269248,1,451,3600.000000,5,2,17,GUROBI,1,2,0,0
