instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,28694.000000,54345.666667,48194.000000,467092.953662,764698.076378,764772.000000,0.987637,1.387495,240.962622,241.012442,47633,2011265,3600.000000,4,2,128,GUROBI,1,0,0,0
1,0,Old,4,30616.000000,55483.666667,54277.157706,472041.252855,774109.865497,774168.000000,0.050291,0.430867,158.377492,159.614417,39721,1430891,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Old,4,29268.000000,53485.666667,52318.472222,456454.211388,762770.987129,762819.333333,0.051882,0.419846,181.871968,181.872178,42315,1551332,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Old,4,29808.000000,54190.000000,53388.666667,491119.252058,772049.653814,772088.000000,0.053684,0.491122,197.425106,197.488218,53239,1819276,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Old,4,29823.000000,55576.333333,54170.666667,477485.042124,766189.464506,766253.333333,0.050959,0.452863,129.845407,129.845624,32285,1195558,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Old,4,29055.000000,54831.666667,53402.666667,464230.618764,763885.986635,763898.000000,0.048881,0.420645,137.327342,139.212894,30602,1218633,3600.000000,4,4,0,GUROBI,1,0,0,0
5,0,Old,4,31158.000000,55281.000000,54795.888889,475567.521274,762446.214034,762501.333333,0.049692,0.400187,182.188357,182.590150,39505,1489549,3600.000000,4,3,0,GUROBI,1,0,0,0
6,0,Old,4,30863.000000,55111.000000,53672.935484,461465.135533,760938.000000,761011.000000,0.049171,0.474797,256.427914,256.428062,58894,2146897,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Old,4,29383.000000,53937.000000,52582.000000,460247.726677,765269.904800,765342.000000,0.047752,0.435730,181.558421,181.599207,40347,1587253,3600.000000,4,4,0,GUROBI,1,0,0,0
8,0,Old,4,30852.000000,55531.000000,54700.333333,479895.957211,774250.598090,774294.333333,0.050016,0.411927,418.530585,418.530800,73241,3383493,3600.000000,4,3,0,GUROBI,1,0,0,0
9,0,Old,4,29691.000000,55444.333333,54038.666667,463104.042627,768443.059317,768519.000000,0.047267,0.397851,234.377820,234.378020,46721,2023936,3600.000000,4,3,0,GUROBI,1,0,0,0
