instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,444.436047,444.436047,444.436047,445.706699,453.000000,472.000000,0.000003,0.545514,253.648925,3600.001791,643391,38423504,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,482.363636,482.363636,482.363636,483.000000,499.000000,499.000000,0.000002,0.226314,7.684937,28.148942,13195,283068,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,446.107143,446.107143,446.107143,447.000000,473.000000,473.000000,0.000002,0.297613,29.020585,72.725166,10202,511371,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,464.875000,464.875000,464.875000,468.523562,484.000000,484.000000,0.000002,0.977572,99.009362,178.717782,66716,3004745,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,468.181818,468.181818,468.181818,469.000000,485.000000,485.000000,0.000002,0.267354,0.825085,9.460101,606,33882,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,427.977778,427.977778,427.977778,429.978525,440.000000,440.000000,0.000001,0.834237,11.566466,13.999688,3561,147179,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,571.793103,571.793103,571.793103,576.009481,585.000000,585.000000,0.000002,1.291428,125.847770,158.338536,25349,1807926,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,431.831395,431.831395,431.831395,433.000000,440.000000,461.000000,0.000002,0.295828,649.176104,3600.001521,1337136,27768595,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,417.955357,417.955357,417.955357,421.711692,435.000000,435.000000,0.000002,1.277422,75.060700,375.411549,54942,3577272,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,444.412791,444.412791,444.412791,445.000000,457.000000,472.000000,0.000003,0.444103,49.688678,3600.001551,611077,36726142,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,491.346774,491.346774,491.346774,492.633627,505.000000,505.000000,0.000002,1.302460,744.075853,900.819362,484414,13580588,3600.000000,0,0,0,GUROBI,1,0,0,0
