instanceIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound
0,None,64,2671612.656372,2671612.656372,2671612.656372,2673519.581911,2673519.872597,2673520.212563,0.000004,1.805790,1.847779,1.848678,4,1301,3600.000000,0,0,0,GUROBI,1
1,None,64,2654276.307299,2654276.307299,2654276.307299,2658123.307650,2658123.373625,2658125.075594,0.000004,1.751265,1.786422,1.794988,5,1379,3600.000000,0,0,0,GUROBI,1
2,None,64,2651784.911503,2651784.911503,2651784.911503,2654129.683027,2654129.919692,2654131.329110,0.000003,1.911466,2.072625,2.081416,10,1487,3600.000000,0,0,0,GUROBI,1
3,None,64,2667773.681879,2667773.681879,2667773.681879,2669986.748133,2669986.748137,2669986.748137,0.000004,1.844821,1.853888,1.854705,2,1596,3600.000000,0,0,0,GUROBI,1
4,None,64,2604279.596689,2604279.596689,2604279.596689,2608844.089410,2609075.933154,2609164.183111,0.000003,2.653865,3.252522,3.253403,70,2364,3600.000000,0,0,0,GUROBI,1
5,None,64,2577677.368922,2577677.368922,2577677.368922,2587596.645018,2587722.015319,2587858.379457,0.000003,2.588356,3.701590,3.702586,104,3018,3600.000000,0,0,0,GUROBI,1
6,None,64,2635291.668344,2635291.668344,2635291.668344,2639522.924432,2639523.952753,2639530.823461,0.000002,1.946796,2.108626,2.109372,18,1735,3600.000000,0,0,0,GUROBI,1
7,None,64,2651211.668595,2651211.668595,2651211.668595,2652928.622386,2652928.738669,2652930.539158,0.000004,1.674980,1.825004,1.825838,10,1402,3600.000000,0,0,0,GUROBI,1
8,None,64,2591196.753448,2591196.753448,2591196.753448,2593435.042851,2593435.675507,2593435.675507,0.000004,1.408093,1.424165,1.424914,1,1336,3600.000000,0,0,0,GUROBI,1
9,None,64,2648189.012539,2648189.012539,2648189.012539,2652563.133119,2652564.117159,2652564.117159,0.000003,1.758966,1.812312,1.813062,5,1407,3600.000000,0,0,0,GUROBI,1
