instanceIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound
0,New,16,2671612.656372,2671738.263744,2671659.902498,2673519.573592,2673519.893295,2673520.212563,140.266573,142.015643,142.042446,142.043317,3,1303,3600.000000,26,3,162,GUROBI,1
1,Farkas,16,2654276.307299,2654407.765035,2654320.490425,2658123.277041,2658123.372920,2658125.075535,35.783759,37.626918,37.660883,37.661774,4,1437,3600.000000,26,3,0,GUROBI,1
2,Farkas,16,2651784.911503,2651958.565541,2651797.893446,2654129.361827,2654130.556356,2654131.329110,25.366887,27.346700,27.495397,27.503981,12,1354,3600.000000,26,3,0,GUROBI,1
3,Farkas,16,2667773.681879,2667865.080920,2667815.995209,2669986.295822,2669986.748047,2669986.748047,25.620996,27.172009,27.188514,27.189406,1,1551,3600.000000,26,3,0,GUROBI,1
4,Farkas,16,2604279.596689,2604433.207180,2604310.095213,2608424.659571,2609058.029087,2609121.643521,43.196359,45.909545,46.363068,46.363963,40,2234,3600.000000,26,3,0,GUROBI,1
5,Farkas,16,2577677.368922,2577846.810162,2577722.131283,2587598.750625,2587698.598470,2587869.621498,34.948423,37.522135,37.919882,37.920821,28,2548,3600.000000,26,3,0,GUROBI,1
6,Farkas,16,2635291.668344,2635417.886879,2635327.928518,2639521.540410,2639522.175477,2639531.967670,30.135547,32.269837,32.463984,32.472459,19,1748,3600.000000,26,3,0,GUROBI,1
7,Farkas,16,2651211.668595,2651270.033444,2651255.854186,2652930.255110,2652930.320809,2652930.539159,27.171181,28.982302,29.019947,29.029043,4,1303,3600.000000,26,3,0,GUROBI,1
8,Farkas,16,2591196.753448,2591271.464890,2591243.943852,2593435.041843,2593435.675507,2593435.675507,35.085300,36.843028,36.883499,36.884251,1,1315,3600.000000,26,3,0,GUROBI,1
9,Farkas,16,2648189.012539,2648292.488045,2648229.532113,2652563.405667,2652564.117159,2652564.117159,31.477092,34.264553,34.345091,34.345847,5,1488,3600.000000,26,3,0,GUROBI,1
