instanceIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound
0,None,4,2671612.656372,2671612.656372,2671612.656372,2673519.581911,2673519.872597,2673520.212563,0.000003,1.743578,1.783483,1.784376,4,1301,3600.000000,0,0,0,GUROBI,1
1,None,4,2654276.307299,2654276.307299,2654276.307299,2658123.307650,2658123.373625,2658125.075594,0.000004,1.758028,1.791888,1.800353,5,1379,3600.000000,0,0,0,GUROBI,1
2,None,4,2651784.911503,2651784.911503,2651784.911503,2654129.683027,2654129.919692,2654131.329110,0.000004,1.885631,2.040609,2.049268,10,1487,3600.000000,0,0,0,GUROBI,1
3,None,4,2667773.681879,2667773.681879,2667773.681879,2669986.748133,2669986.748137,2669986.748137,0.000003,1.801443,1.810495,1.811313,2,1596,3600.000000,0,0,0,GUROBI,1
4,None,4,2604279.596689,2604279.596689,2604279.596689,2608844.089410,2609075.933154,2609164.183111,0.000003,2.628928,3.229205,3.230102,70,2364,3600.000000,0,0,0,GUROBI,1
5,None,4,2577677.368922,2577677.368922,2577677.368922,2587596.645018,2587722.015319,2587858.379457,0.000003,2.565396,3.660014,3.660977,104,3018,3600.000000,0,0,0,GUROBI,1
6,None,4,2635291.668344,2635291.668344,2635291.668344,2639522.924432,2639523.952753,2639530.823461,0.000003,1.961995,2.128325,2.129073,18,1735,3600.000000,0,0,0,GUROBI,1
7,None,4,2651211.668595,2651211.668595,2651211.668595,2652928.622386,2652928.738669,2652930.539158,0.000004,1.701341,1.852684,1.853499,10,1402,3600.000000,0,0,0,GUROBI,1
8,None,4,2591196.753448,2591196.753448,2591196.753448,2593435.042851,2593435.675507,2593435.675507,0.000003,1.417626,1.433654,1.434401,1,1336,3600.000000,0,0,0,GUROBI,1
9,None,4,2648189.012539,2648189.012539,2648189.012539,2652563.133119,2652564.117159,2652564.117159,0.000004,1.772168,1.824966,1.825716,5,1407,3600.000000,0,0,0,GUROBI,1
