instanceIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound
0,New,4,2671612.656372,2671676.915452,2671636.872995,2673519.573592,2673519.893295,2673520.212563,29.283114,31.063221,31.089487,31.090412,3,1303,3600.000000,4,2,162,GUROBI,1
1,Farkas,4,2654276.307299,2654345.831735,2654297.460927,2658123.277041,2658123.372920,2658125.075535,1.596184,3.439945,3.492272,3.493155,5,1461,3600.000000,4,2,0,GUROBI,1
2,Farkas,4,2651784.911503,2651819.430259,2651787.974503,2654128.840320,2654129.207466,2654131.329110,1.682469,3.638527,3.817459,3.825693,9,1392,3600.000000,4,2,0,GUROBI,1
3,Farkas,4,2667773.681879,2667806.101375,2667776.283346,2669986.748122,2669986.748042,2669986.748042,1.086547,2.966192,2.978833,2.979645,3,1576,3600.000000,4,2,0,GUROBI,1
4,Farkas,4,2604279.596689,2604368.508468,2604288.664912,2608575.855144,2608903.115150,2609127.126932,2.511338,5.079621,6.103352,6.104262,94,2723,3600.000000,4,2,0,GUROBI,1
5,Farkas,4,2577677.368922,2577788.520804,2577682.869146,2587597.535753,2587739.487928,2587855.398935,3.004342,5.586119,6.715180,6.716142,108,3260,3600.000000,4,2,0,GUROBI,1
6,Farkas,4,2635291.668344,2635362.077942,2635311.730360,2639516.770671,2639516.808184,2639533.276053,2.210823,4.070976,4.283912,4.291779,17,1825,3600.000000,4,2,0,GUROBI,1
7,Farkas,4,2651211.668595,2651219.813844,2651219.195198,2652930.267405,2652930.326026,2652930.539159,1.604300,3.371210,3.469121,3.477703,5,1346,3600.000000,4,2,0,GUROBI,1
8,Farkas,4,2591196.753448,2591203.019496,2591203.019466,2593435.041843,2593435.675507,2593435.675507,2.722222,4.150449,4.166778,4.167525,1,1315,3600.000000,4,2,0,GUROBI,1
9,Farkas,4,2648189.012539,2648228.286307,2648192.075539,2652563.132625,2652564.117159,2652564.117159,1.864735,3.644929,3.703066,3.703820,5,1463,3600.000000,4,2,0,GUROBI,1
