lpBound,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,heuristicTime,rootDualBoundTime,terminationTime,maxTerminationTime,completionTime,maxCompletionTime,benchmark,vpcGenerator,terms,vpcGenerationTime
8489.767168,8490.388086,8490.388086,8524.565226,8551.000000,8541.000000,0.096118,0.113046,395.095836,395.000000,413.000000,400.000000,1,None,256,0.000000
8483.143526,8483.438010,8483.438010,8517.560461,8551.570259,8537.315046,0.091952,0.107184,395.093098,395.000000,415.000000,400.000000,1,None,256,0.000000
8454.254540,8454.308874,8454.308874,8484.539347,8514.806044,8503.192610,0.163999,0.175313,395.087673,395.000000,417.000000,400.000000,1,None,256,0.000000
8509.061017,8510.255047,8510.255047,8538.667514,8582.239121,8557.176693,0.094687,0.120318,395.084507,395.000000,408.000000,400.000000,1,None,256,0.000000
8455.441869,8456.294712,8456.294712,8486.528888,8541.775941,8513.410667,0.089129,0.115140,395.078290,395.000000,409.000000,400.000000,1,None,256,0.000000
8498.516229,8499.173615,8499.173615,8532.348121,8563.593449,8551.497275,0.103510,0.128544,395.111270,395.000000,414.000000,400.000000,1,None,256,0.000000
8478.038733,8479.354697,8479.354697,8510.202700,8551.351892,8531.177237,0.090423,0.112687,395.083371,395.000000,411.000000,400.000000,1,None,256,0.000001
8416.119113,8417.155975,8417.155975,8446.401990,8484.975579,8463.909221,0.095906,0.122027,395.084181,395.000000,412.000000,400.000000,1,None,256,0.000001
8516.048898,8517.516117,8517.516117,8540.558463,8592.909122,8565.021624,0.080825,0.119247,395.086974,395.000000,413.000000,400.000000,1,None,256,0.000001
8499.811051,8499.948123,8499.948123,8533.415811,8588.480583,8551.323665,0.122687,0.133296,395.084641,395.000000,409.000000,400.000000,1,None,256,0.000001
8454.131074,8454.241829,8454.241829,8485.276726,8532.893164,8504.504494,0.147837,0.162418,395.089330,395.000000,413.000000,400.000000,1,None,256,0.000000
8466.615628,8467.133821,8467.133821,8491.055764,8530.802697,8507.505092,0.146870,0.184932,395.089803,395.000000,427.000000,400.000000,1,None,256,0.000000
8442.538430,8442.573729,8442.573729,8470.316123,8502.606443,8488.988204,0.081347,0.090519,395.092063,395.000000,420.000000,400.000000,1,None,256,0.000002
8479.207505,8479.325071,8479.325071,8511.877213,8537.939960,8528.038909,0.087158,0.097119,395.091301,395.000000,417.000000,400.000000,1,None,256,0.000001
8456.932724,8457.107237,8457.107237,8489.060220,8540.824218,8508.040272,0.139330,0.150987,395.096236,395.000000,420.000000,400.000000,1,None,256,0.000001
8534.683876,8535.313436,8535.313436,8557.509282,8596.204117,8582.083240,0.092423,0.107298,395.085213,395.000000,418.000000,400.000000,1,None,256,0.000000
8454.802845,8455.546135,8455.546135,8485.063588,8549.837797,8519.372475,0.101904,0.132508,395.090477,395.000000,420.000000,400.000000,1,None,256,0.000000
8511.025098,8511.279999,8511.279999,8543.970333,8576.789621,8563.275232,0.101956,0.119800,395.088037,395.000000,421.000000,400.000000,1,None,256,0.000000
8421.227507,8422.438851,8422.438851,8461.669562,8481.672438,8473.274957,0.080745,0.099498,395.104192,395.000000,415.000000,400.000000,1,None,256,0.000001
8407.375492,8408.160186,8408.160186,8439.438237,8502.134441,8458.291064,0.091442,0.116056,395.082939,395.000000,418.000000,400.000000,1,None,256,0.000001
8333.115920,8335.047912,8335.047912,8365.788957,8414.921652,8405.311188,0.085437,0.103180,395.084058,395.000000,425.000000,400.000000,1,None,256,0.000000
